19 96 27 52 61 4 3 18 71 85 95 82 74 44 9 29 65 79 43 84 45 74 3 65 7 68 60 15 12 95 23 47 27 92 51 89 34 36 54 55 86 40 65 68 81 24 14 96 64 82 68 19 90 43 78 95 2 2 24 50 84 96 94 68 75 48 94 28 41 92 56 73 56 88 44 20 15 97 52 65 88 20 67 86 1 76 57 46 8 62 52 81 63 43 78 11 0 39 28 84 5 60 2 19 83 41 92 82 61 0 65 69 63 34 81 24 76 89 92 22 0 38 89 35 98 53 96 45 88 37 60 91 79 44 4 22 22 7 72 93 98 58 15 79 31 94 86 34 85 11 87 2 34 92 47 62 31 52 16 14 34 46 68 10 73 65 58 45 30 98 50 14 98 69 83 43 76 6 26 67 20 52 98 38 11 46 46 34 68 18 34 33 11 70 30 24 29 93 47 61 81 18 60 64 66 91 36 51 60 37 84 72 36 5 36 91 42 94 37 16 8 46 58 94 73 46 99 5 51 77 77 54 58 75 7 52 29 55 32 61 25 58 14 85 81 15 98 29 51 91 77 96 12 43 19 62 15 8 94 55 2 54 70 7 57 9 66 45 15 44 41 9 23 71 66 97 35 72 68 92 2 56 62 85 35 3 71 77 77 89 5 28 38 38 71 84 19 57 19 0 41 92 28 4 84 75 69 92 3 18 50 62 80 47 52 20 29 97 48 18 16 25 58 36 15 95 8 55 27 89 8 33 90 82 37 98 50 2 15 15 52 75 32 62 5 15 15 28 71 49 43 38 27 45 83 16 45 72 64 61 14 75 22 47 70 42 4 78 76 84 3 62 78 81 57 22 79 12 87 58 68 63 63 33 18 47 46 63 41 64 77 53 50 81 45 7 53 84 49 44 59 17 35 56 5 91 23 10 52 54 39 54 56 27 42 34 14 29 47 94 7 85 1 52 57 9 5 96 4 40 43 70 41 97 45 78 50 40 44 76 79 61 80 11 95 77 94 53 42 18 28 85 5 62 45 29 98 57 25 95 50 50 47 29 13 20 42 32 28 82 21 65 64 46 22 85 46 65 56 71 82 9 63 67 33 39 5 18 18 91 71 3 80 42 41 48 4 46 2 45 
48 84 46 7 24 23 81 25 60 59 52 12 55 28 30 33 78 72 96 31 68 10 41 45 76 92 25 81 28 68 72 1 9 62 90 2 82 73 8 67 86 7 22 7 28 2 11 26 25 5 88 25 80 6 8 36 17 57 51 32 4 44 70 77 11 16 19 54 79 76 25 38 30 41 98 61 77 55 23 55 49 26 67 92 99 11 8 17 76 43 90 10 68 31 46 41 78 26 11 46 93 9 22 23 30 78 59 85 26 11 21 12 26 43 42 67 44 84 53 20 87 39 68 95 97 54 25 48 67 89 35 98 54 14 28 65 86 44 42 64 76 90 63 16 56 8 73 23 83 51 54 28 45 50 31 78 82 31 31 79 57 19 79 7 34 69 39 29 88 89 3 25 6 16 43 11 4 93 8 79 92 40 60 22 42 94 44 88 23 88 28 74 61 41 82 9 15 49 23 7 94 3 82 37 41 9 58 31 57 51 82 56 96 73 91 37 95 9 23 96 69 8 79 27 13 35 42 47 59 93 83 10 84 0 75 72 80 21 8 33 3 48 81 86 26 7 67 66 19 78 75 47 7 10 22 25 83 26 1 38 73 7 92 79 4 3 93 13 71 4 29 32 55 70 79 4 30 30 48 92 22 68 89 60 9 80 27 78 31 56 96 5 42 98 63 41 92 87 41 49 6 43 28 65 56 15 69 90 97 99 61 56 72 97 78 60 87 1 35 87 11 15 11 17 93 2 37 49 15 10 71 75 54 52 83 99 74 33 31 98 62 32 40 22 70 60 72 15 2 89 57 75 77 9 21 77 34 55 69 46 70 11 59 28 62 48 72 16 42 86 64 17 38 82 15 45 39 73 19 64 21 24 75 27 73 60 52 66 86 24 42 1 12 46 29 87 90 44 76 96 19 56 22 50 15 34 59 38 68 32 25 56 29 54 39 14 5 7 82 72 43 48 11 69 93 83 29 69 43 55 51 40 93 2 43 2 31 38 80 72 72 13 12 46 17 91 39 65 43 34 44 54 16 56 37 67 25 10 26 34 36 56 48 8 13 4 20 92 34 44 53 72 95 12 26 95 89 79 61 3 50 77 58 49 22 49 48 35 17 27 5 45 61 29 29 79 90 53 33 38 
46 99 59 57 9 5 25 6 61 98 2 5 83 87 28 64 95 55 8 0 4 54 74 79 91 49 88 30 28 27 77 36 41 19 51 68 47 84 62 92 62 89 89 39 29 66 14 16 10 42 53 51 51 56 57 47 41 23 90 56 27 17 74 59 66 47 11 4 36 57 72 0 31 94 24 64 68 61 59 96 19 35 86 31 17 15 33 6 75 61 3 78 52 27 26 15 14 97 31 23 1 13 77 59 48 86 9 96 76 37 28 69 59 64 84 9 54 28 4 83 29 70 31 76 90 82 94 23 24 80 37 2 24 22 51 33 46 74 17 77 58 40 5 71 37 23 23 44 10 44 52 47 56 22 81 17 26 52 86 8 12 72 24 15 19 10 59 93 96 60 56 5 77 67 30 49 9 2 51 85 98 21 82 9 19 21 30 61 38 90 2 69 38 81 91 22 26 75 13 88 50 50 74 32 30 62 59 55 76 95 52 39 53 41 22 86 23 39 95 93 36 0 57 79 75 84 7 42 47 7 17 37 37 15 82 39 35 86 3 82 49 24 45 72 75 62 79 34 54 45 57 21 88 35 57 86 74 83 44 52 12 72 22 37 64 54 37 29 42 81 91 66 84 47 56 69 24 94 55 20 43 5 3 8 24 57 56 9 64 19 9 84 81 20 6 87 51 5 24 95 99 72 7 47 82 51 75 76 25 60 64 49 63 56 56 43 70 88 67 76 83 64 84 61 4 50 95 32 95 99 69 89 8 0 55 39 21 24 67 97 94 36 79 0 36 63 43 74 78 22 86 93 85 55 79 67 31 78 2 88 39 4 32 18 71 56 91 33 96 18 31 23 41 41 56 94 57 24 25 36 30 41 60 65 66 26 47 39 37 68 63 78 67 48 79 47 84 7 58 91 4 53 69 75 76 85 7 90 70 37 38 89 4 44 95 47 0 47 76 73 27 64 29 35 47 31 8 31 37 79 86 85 95 45 55 57 98 51 59 25 96 64 14 86 68 38 45 24 73 84 90 88 0 62 42 62 20 13 61 87 48 7 21 24 60 78 30 36 4 11 98 75 66 3 61 35 56 21 87 99 17 3 49 97 80 6 60 72 41 58 40 82 64 75 36 96 36 68 6 0 
84 50 26 19 56 80 86 3 62 68 81 42 38 35 48 31 59 56 96 84 11 26 57 45 26 19 83 56 69 27 31 30 61 66 32 17 90 21 2 11 41 39 10 65 26 11 56 51 86 20 18 27 4 42 26 96 37 87 5 41 53 40 25 30 44 44 59 98 1 21 89 74 78 6 44 89 44 29 9 73 72 90 10 69 10 32 98 42 29 79 32 23 28 13 7 59 11 16 69 2 33 68 67 97 15 29 69 42 37 48 79 0 57 71 11 81 33 85 88 84 58 43 10 49 72 95 70 70 65 31 12 73 40 54 88 7 95 44 26 23 60 64 78 32 74 85 14 15 79 94 57 13 81 43 40 39 15 95 74 39 38 83 22 61 60 67 11 26 51 75 11 9 77 69 81 54 54 6 63 92 42 77 61 74 45 23 10 26 29 55 51 97 91 86 89 97 68 63 30 27 45 91 4 47 0 23 73 14 53 16 58 12 22 92 95 74 95 79 27 10 28 85 33 68 43 66 17 11 25 94 75 44 36 10 72 30 86 82 7 79 56 21 83 42 65 58 61 10 33 56 21 34 10 24 91 1 78 1 40 79 29 48 47 37 40 1 37 86 34 2 68 74 78 3 42 95 29 90 25 66 61 12 2 83 47 43 99 0 73 17 69 83 30 9 82 85 42 17 37 54 57 76 51 51 59 32 26 91 50 78 92 85 7 21 71 48 89 84 99 92 35 88 71 44 84 30 19 61 81 20 1 10 45 54 83 17 36 55 12 53 74 69 38 35 57 41 16 94 66 82 72 98 96 5 35 93 61 89 3 28 93 28 73 76 32 57 95 68 40 36 32 49 27 79 7 9 33 46 76 28 53 41 33 61 52 40 1 99 43 72 79 7 79 4 20 41 66 74 88 61 31 91 70 20 12 56 47 55 79 90 77 95 67 29 36 82 60 49 29 41 22 57 97 74 62 27 64 76 37 19 66 76 29 48 94 14 46 48 73 45 65 11 65 51 7 46 35 84 71 68 66 69 68 94 73 96 98 27 7 18 15 78 37 80 83 19 95 18 19 67 42 9 65 28 73 87 45 28 91 16 98 17 77 75 31 57 33 34 36 47 10 86 48 34 44 2 4 64 50 29 
38 57 42 2 38 77 85 8 37 3 64 18 16 96 18 92 3 96 68 3 86 47 85 98 58 98 1 93 97 27 55 82 84 62 69 34 77 42 41 21 80 40 86 53 61 93 93 96 90 82 5 76 55 71 63 18 87 56 58 62 61 0 26 22 51 27 19 73 69 23 33 11 17 33 93 74 61 4 62 30 74 94 9 16 8 7 98 83 14 51 68 73 92 23 99 1 46 58 55 80 26 36 72 65 68 43 56 92 45 46 5 51 18 6 16 80 7 31 60 5 0 63 87 17 78 53 61 74 17 96 51 39 92 77 55 84 66 35 48 8 32 17 85 86 95 25 61 43 43 31 38 99 16 68 42 6 4 28 90 41 29 82 45 53 4 30 2 4 22 99 50 49 2 63 55 40 20 23 22 10 32 11 80 58 78 42 27 13 49 70 80 44 53 86 78 23 93 87 49 72 24 97 71 96 68 78 87 21 57 4 41 41 55 59 50 49 46 29 76 98 21 81 80 60 73 14 29 69 88 29 88 72 5 19 66 25 33 76 73 80 46 41 31 83 87 44 95 9 61 69 90 13 21 15 89 44 54 69 48 38 7 14 94 65 44 55 54 99 61 15 57 73 72 0 44 81 61 84 89 22 74 2 9 68 80 6 65 57 3 86 53 98 4 19 32 87 97 96 90 70 17 73 70 1 66 18 0 62 75 13 54 39 46 1 73 30 22 4 14 70 4 99 65 10 87 69 54 9 65 30 3 88 20 5 30 68 69 95 86 19 87 13 67 56 15 68 93 89 67 8 29 89 89 43 44 26 62 38 60 16 27 76 21 86 22 86 7 21 99 32 32 63 53 18 92 10 35 8 87 25 64 66 94 66 67 82 50 17 63 16 42 96 75 88 12 91 68 6 26 13 90 59 32 31 51 38 44 9 38 58 69 79 21 10 5 91 57 16 79 20 22 74 75 12 9 53 75 21 96 36 30 40 82 74 19 83 59 7 93 4 26 84 28 47 76 83 86 61 92 5 34 54 25 99 89 68 10 19 87 16 45 96 49 32 97 7 61 38 48 68 61 84 57 56 87 80 27 84 8 82 47 49 84 0 26 29 66 41 37 71 21 41 8 90 65 36 33 20 65 5 
51 81 57 17 27 68 8 23 69 54 64 66 10 8 5 29 72 15 75 19 95 91 55 88 11 70 83 66 34 7 73 15 27 57 45 38 42 58 53 43 22 86 3 1 81 74 5 70 36 25 72 57 94 92 5 32 5 69 59 47 54 30 63 25 32 90 36 95 60 85 24 33 71 56 86 78 37 44 32 39 89 75 96 24 97 54 57 13 38 69 1 6 95 12 48 82 51 51 4 41 76 81 55 41 27 88 4 65 1 72 33 47 27 97 45 92 41 26 97 93 87 71 73 84 0 45 16 59 26 32 99 4 3 74 54 74 63 91 60 39 37 83 98 59 10 7 33 44 8 82 51 21 87 88 54 92 58 53 19 15 99 74 98 51 60 24 63 60 45 15 45 80 94 70 81 66 27 1 61 32 57 36 13 8 70 50 49 83 4 24 80 71 38 27 61 91 47 59 28 57 71 69 40 79 27 52 7 17 89 59 49 53 96 26 12 52 97 2 46 16 50 82 97 3 6 64 4 71 76 35 99 6 65 38 9 65 36 16 39 15 77 74 72 43 6 30 51 77 87 73 85 24 20 11 32 10 91 37 58 84 36 12 58 46 9 25 4 9 70 84 43 57 93 24 24 13 50 54 32 96 92 6 62 51 83 99 50 85 81 15 13 26 26 46 98 98 53 45 60 56 84 6 21 94 71 2 19 12 68 72 29 49 21 60 24 76 18 30 22 7 89 80 75 0 27 25 6 85 5 36 38 57 14 36 10 39 39 17 22 99 8 87 51 31 81 9 40 88 49 89 90 85 58 34 69 18 93 6 16 77 99 45 15 41 9 89 18 24 19 24 21 39 71 39 14 27 4 12 62 18 81 58 28 78 56 23 11 65 63 39 86 6 69 36 21 4 60 13 25 8 29 98 23 71 60 28 30 80 55 73 98 3 61 19 17 75 84 81 64 37 46 46 89 61 6 24 4 89 3 92 11 40 49 93 86 8 96 58 54 91 21 48 76 18 81 86 37 52 65 83 50 65 36 9 93 54 99 71 6 8 86 70 91 91 49 80 56 38 42 29 76 52 54 73 8 84 46 73 44 12 55 60 7 22 99 82 6 88 95 56 45 87 38 95 54 26 67 10 34 88 
38 41 86 78 34 68 61 25 71 90 58 79 2 58 28 60 54 43 72 92 6 40 35 83 94 11 92 65 66 89 4 27 40 94 13 73 2 69 88 40 48 51 2 3 51 0 25 30 22 78 70 14 68 65 70 71 71 63 97 87 3 0 38 30 45 16 89 2 61 60 61 69 18 31 10 57 41 98 29 96 9 66 85 64 50 56 67 57 63 25 65 24 65 43 28 14 96 40 49 85 76 5 8 62 28 6 8 72 73 40 94 63 31 19 69 9 47 21 93 61 76 74 63 5 0 98 85 2 13 60 99 65 37 57 72 36 42 83 0 34 6 2 54 7 78 48 46 3 79 16 6 8 94 51 60 46 48 65 74 59 29 5 45 11 98 42 55 90 97 36 24 55 32 72 38 79 92 67 8 27 67 82 80 62 43 26 65 18 82 24 15 88 87 68 32 82 75 9 39 90 11 4 87 40 67 54 54 72 20 83 50 52 54 37 44 30 65 41 15 90 33 72 76 71 44 75 40 95 10 55 65 48 83 27 32 13 92 5 34 17 91 73 73 6 16 19 14 93 12 98 93 45 93 51 49 57 98 52 20 90 9 22 89 13 14 6 40 25 14 55 29 87 75 11 77 75 86 14 90 70 78 35 14 0 87 22 77 8 95 54 26 62 4 72 90 45 94 79 95 17 2 93 9 98 58 2 34 1 31 56 59 90 73 87 29 23 62 30 25 92 58 4 48 36 21 80 66 7 18 79 85 20 86 20 64 1 36 18 88 84 39 96 99 88 80 21 59 73 31 97 41 48 88 24 79 87 18 69 35 4 94 42 97 23 24 82 39 92 16 67 15 49 31 98 0 73 32 39 96 34 96 33 65 61 64 37 15 88 78 49 66 51 75 33 93 5 72 81 94 8 46 50 30 75 90 45 79 97 36 72 68 16 63 24 85 19 42 59 24 62 14 7 19 33 60 18 35 71 40 96 48 25 26 69 50 72 88 67 68 47 80 52 38 48 23 12 8 17 94 78 5 62 97 83 34 45 89 27 88 80 10 22 3 58 97 94 31 29 33 11 86 24 29 75 44 57 37 16 68 27 65 10 68 27 63 29 10 88 19 90 88 18 81 73 13 0 10 23 61 72 
22 37 43 31 57 37 52 20 20 39 11 26 46 39 51 58 8 49 65 5 45 69 42 26 90 76 23 47 29 90 3 41 82 25 29 81 54 34 71 8 20 35 6 34 42 13 3 11 57 27 65 46 47 59 24 70 28 75 61 6 98 94 87 72 2 32 93 61 52 27 45 83 78 3 9 74 0 81 4 29 29 99 35 32 14 19 12 6 83 26 42 89 70 31 11 24 65 0 99 96 62 6 54 29 97 59 27 15 80 21 37 85 5 14 82 61 9 43 87 18 75 73 0 49 77 96 12 77 83 54 67 89 40 64 45 24 41 71 58 29 18 14 60 6 59 70 72 73 12 54 69 4 81 72 25 14 61 87 98 72 28 66 68 49 18 94 7 97 70 19 48 30 31 37 63 77 98 48 19 11 11 76 46 99 72 95 90 51 12 63 76 73 1 61 95 56 9 82 96 10 37 0 98 41 46 0 7 73 15 45 25 28 43 97 5 85 53 30 91 69 61 52 28 67 65 73 60 33 36 86 4 7 57 92 96 56 35 13 88 27 8 39 76 84 51 41 43 39 51 13 8 51 21 10 0 99 76 92 27 45 67 92 59 28 6 24 49 12 47 50 41 30 96 92 17 46 28 92 24 28 90 33 40 18 78 97 13 36 87 84 16 95 15 22 93 36 25 40 19 52 45 53 4 96 95 14 7 22 73 6 48 76 90 88 77 70 70 2 87 7 13 3 31 60 71 59 9 47 45 33 52 93 1 93 15 62 49 31 28 26 34 32 19 65 64 64 57 42 73 47 82 27 26 48 95 28 3 22 12 42 95 9 81 26 67 41 19 90 99 18 82 15 35 88 41 0 55 59 9 14 78 53 25 37 63 35 53 90 59 61 42 53 61 62 26 84 72 3 28 0 77 31 54 84 13 91 25 12 63 55 77 3 53 41 81 69 90 27 1 78 32 59 11 39 65 62 95 6 56 82 58 35 45 10 52 70 83 90 84 19 57 50 28 5 10 97 51 78 66 74 59 1 57 96 66 81 82 67 11 5 37 46 96 96 93 74 72 20 37 63 34 33 28 58 16 51 10 71 73 40 44 3 95 39 51 20 93 18 89 44 23 69 81 95 64 75 40 65 89 48 
12 92 27 55 64 38 79 82 20 81 19 97 74 94 32 15 5 43 10 83 85 17 95 57 95 97 20 51 99 99 8 14 23 55 19 77 45 70 42 14 20 9 35 38 31 7 47 58 91 77 42 59 34 17 47 6 99 17 93 32 76 46 14 51 98 98 1 14 20 13 53 34 71 38 67 18 24 18 36 3 57 99 17 27 61 98 83 91 58 85 15 79 10 55 76 67 74 96 2 7 56 9 7 6 7 79 32 43 15 20 83 95 0 51 62 55 84 59 63 61 47 98 21 16 94 94 25 41 1 57 86 19 90 17 26 99 15 82 82 77 2 19 56 18 23 10 47 2 54 16 98 7 55 52 49 50 58 11 72 62 10 25 89 39 49 9 44 57 16 90 41 13 73 72 10 95 10 49 38 17 44 2 85 26 80 76 73 18 85 71 80 57 2 3 15 11 57 74 90 99 52 47 69 31 46 52 23 94 90 6 76 7 24 59 44 89 32 96 38 12 59 52 70 31 99 1 71 38 62 18 72 82 38 29 93 66 68 45 53 20 70 23 5 37 61 20 43 77 35 38 24 15 57 20 14 24 60 23 35 12 81 26 90 73 35 80 15 15 44 57 17 21 34 34 1 62 15 61 10 42 87 93 15 99 82 81 68 23 94 71 53 19 85 34 91 45 81 72 33 29 11 70 50 17 11 45 47 95 7 79 84 43 34 52 98 97 66 33 80 48 51 14 10 96 78 63 17 78 95 13 56 17 98 22 6 34 76 91 97 3 52 12 66 81 31 37 30 29 6 83 77 68 97 88 57 77 57 11 54 59 70 76 23 14 97 28 27 43 81 71 69 15 30 21 4 31 15 71 71 74 89 54 13 55 40 61 88 86 13 28 47 16 16 63 80 9 62 87 38 54 91 55 56 15 14 15 70 74 97 74 17 1 99 24 90 20 63 66 25 99 66 12 92 86 16 79 9 18 39 81 23 47 81 6 54 78 35 13 84 34 33 98 68 37 48 12 1 84 66 33 34 87 33 45 72 45 66 61 59 12 39 9 14 15 3 24 58 1 57 22 26 74 60 63 60 31 9 58 53 74 25 28 45 78 53 22 25 76 43 7 86 87 99 47 31 22 21 5 70 75 
5 64 55 62 24 53 64 94 85 14 12 27 93 45 94 57 66 22 37 36 30 87 14 97 50 59 13 7 16 45 28 13 94 74 88 79 52 16 89 55 5 52 60 83 37 50 23 32 5 39 85 25 59 0 35 51 88 21 21 15 71 72 5 19 40 36 61 9 45 4 15 38 60 56 34 57 65 34 70 2 97 84 65 46 39 9 80 84 65 93 36 65 55 47 45 20 84 54 30 43 53 61 58 22 34 26 90 42 33 24 49 24 62 81 92 79 57 80 50 22 34 84 87 18 10 96 59 68 28 76 34 50 67 71 34 44 43 46 4 33 42 14 6 45 52 38 68 45 45 8 81 45 38 52 97 10 94 76 33 40 71 2 71 33 91 11 30 31 96 81 4 3 35 95 62 70 12 79 47 4 79 89 45 62 17 34 69 80 39 80 85 68 2 12 55 77 10 91 7 36 28 45 73 95 69 55 68 27 81 76 70 23 48 83 18 1 72 23 30 77 55 30 72 43 11 70 19 2 15 57 57 34 39 68 80 98 11 86 18 67 96 17 33 11 51 50 47 85 98 53 57 92 68 48 18 46 81 56 19 35 78 83 80 90 90 96 45 35 73 40 70 2 15 7 48 51 33 82 81 23 88 46 82 53 46 88 87 80 52 30 94 81 52 79 40 64 32 91 12 7 79 73 57 97 1 96 50 0 49 3 4 86 24 4 57 34 67 4 10 78 65 37 6 83 96 51 8 67 17 27 41 58 66 69 11 44 35 53 61 86 99 37 72 31 88 45 53 77 57 47 57 56 51 35 1 58 50 5 25 3 90 98 79 67 77 49 36 58 67 31 19 16 95 73 77 77 55 68 28 34 83 68 30 93 6 34 48 29 31 12 36 38 54 47 95 91 41 95 71 44 36 92 85 98 30 97 46 65 94 56 92 66 26 53 6 21 19 56 31 65 69 44 50 53 45 62 9 57 56 56 94 66 82 54 39 89 35 98 45 91 36 43 10 5 13 81 97 34 73 75 90 1 7 5 86 63 56 82 61 38 8 17 15 75 33 80 80 45 26 61 8 10 9 72 65 58 12 36 14 77 48 13 52 54 94 27 95 66 45 97 47 77 53 88 19 83 18 49 94 33 
60 36 72 3 98 43 27 73 40 30 11 61 85 40 30 76 60 46 0 18 99 10 11 27 29 51 58 91 25 59 87 30 40 77 45 5 85 64 87 40 55 43 74 12 83 11 88 94 16 62 94 4 27 41 20 44 86 52 19 59 0 17 52 48 78 62 2 45 17 99 20 52 95 19 60 18 74 26 14 77 47 7 5 28 39 58 95 63 84 1 96 2 57 19 33 10 3 9 93 38 95 88 55 48 44 71 29 92 83 69 12 68 51 45 65 21 70 46 40 56 25 41 83 93 99 73 97 44 50 65 32 61 89 92 44 2 61 5 44 1 60 8 74 16 70 41 74 67 84 3 83 5 63 16 45 95 27 71 62 55 67 42 40 13 58 17 54 34 86 98 39 71 24 91 11 12 28 21 39 48 74 78 35 95 89 98 18 97 4 17 30 87 14 52 73 83 26 52 43 69 35 91 16 19 12 50 20 85 19 14 33 29 27 4 30 25 12 63 70 10 50 35 30 23 64 39 58 51 10 6 49 71 37 22 48 52 98 65 89 42 25 49 0 5 23 91 50 29 47 15 44 71 85 97 70 56 32 47 89 88 57 29 37 47 99 65 11 99 13 32 86 28 66 84 56 22 7 37 4 83 58 26 17 72 22 23 82 85 47 16 0 23 39 27 55 10 5 22 17 51 17 96 3 95 40 9 17 88 50 52 80 4 85 0 38 64 68 50 17 83 80 90 92 7 93 18 71 15 84 99 81 86 99 15 83 70 29 51 2 36 16 30 57 84 13 73 20 20 91 92 45 30 15 5 37 17 82 4 4 23 79 63 57 40 74 34 23 54 21 62 69 18 2 13 69 22 73 13 86 39 56 55 88 13 48 37 11 52 98 35 32 1 74 81 63 6 54 78 75 22 82 33 12 81 63 27 62 54 37 88 91 10 22 17 59 28 52 55 57 69 26 9 13 94 65 23 92 4 12 53 7 55 26 18 60 94 47 11 45 30 62 31 62 44 73 80 18 44 78 97 24 52 49 9 28 18 65 84 39 5 47 49 43 9 44 36 44 48 3 21 38 68 75 72 96 14 94 22 84 37 58 64 97 4 7 99 13 28 89 32 2 10 23 73 59 47 73 39 70 64 
2 61 53 28 89 77 57 12 24 41 59 58 97 25 61 54 40 91 51 25 6 63 47 74 29 8 82 73 24 11 8 14 12 87 85 47 54 8 81 57 71 48 97 96 50 15 43 89 45 45 52 12 91 5 80 46 84 96 65 32 89 68 67 65 97 67 88 32 72 95 76 58 32 71 43 83 81 97 70 86 85 41 74 2 96 86 39 93 68 84 8 76 4 94 27 69 82 21 60 68 18 65 13 78 2 53 57 58 63 5 69 80 13 71 30 82 57 3 68 12 21 44 99 96 86 2 36 43 50 81 94 43 49 77 73 78 1 20 54 33 87 34 9 28 11 43 20 45 83 46 49 55 16 56 81 93 26 38 78 23 18 31 98 20 96 25 4 1 81 79 72 29 81 16 26 13 93 82 96 90 97 40 97 29 80 20 84 6 96 83 40 68 60 4 99 40 71 0 58 20 55 54 97 74 89 78 60 76 99 94 97 62 99 78 63 3 74 84 86 16 77 14 83 99 14 46 82 78 63 58 55 30 26 18 70 67 68 82 87 13 28 0 48 9 34 14 72 32 85 12 56 47 64 73 99 23 44 54 16 23 6 55 19 84 99 57 19 17 17 19 86 11 76 73 29 86 93 38 84 65 61 16 82 90 61 6 52 41 76 41 55 67 15 79 77 58 0 76 60 7 45 49 39 15 67 99 4 90 8 36 91 73 78 25 3 86 21 83 78 9 32 33 72 77 11 18 94 19 87 27 56 94 43 65 64 60 86 80 57 92 28 30 28 85 77 13 17 74 35 50 44 74 96 76 30 93 96 56 70 56 48 47 33 74 11 85 17 39 47 35 28 37 76 71 96 20 89 9 34 6 11 10 60 41 10 61 79 32 17 14 9 20 61 82 93 86 61 70 24 3 93 95 4 44 20 10 0 24 74 22 55 76 34 67 0 5 80 96 49 14 98 74 14 48 36 70 33 38 82 4 12 25 57 78 34 70 9 97 14 62 25 39 68 46 99 60 45 87 41 4 29 70 12 53 67 3 77 21 97 87 45 76 12 37 41 83 78 51 1 15 50 92 89 35 77 56 14 59 78 94 22 59 27 5 70 0 42 6 78 37 84 57 26 4 25 26 68 54 56 26 
67 12 22 98 46 0 77 19 63 99 17 63 78 48 71 27 64 61 92 1 37 61 84 47 54 74 23 73 59 23 36 44 20 68 80 83 37 1 45 91 11 80 52 49 61 43 4 55 35 50 1 55 38 56 99 66 28 68 46 13 65 34 9 92 54 63 13 80 97 61 49 31 1 3 77 69 83 96 95 49 62 14 24 60 99 0 90 30 64 4 37 75 26 15 84 99 8 74 78 9 22 14 73 7 50 98 50 95 21 75 65 6 5 60 55 66 62 52 69 58 87 61 78 42 50 74 25 36 63 79 32 13 36 11 57 97 24 98 71 90 42 64 84 2 5 2 52 46 2 88 99 14 0 54 51 55 70 71 48 12 45 19 42 28 60 20 25 15 34 99 10 75 79 32 12 16 77 47 84 31 16 0 34 67 87 97 41 82 13 47 21 47 96 38 6 47 73 21 56 85 97 98 69 25 86 57 63 69 81 3 83 7 34 60 12 97 4 69 8 78 4 24 67 96 0 77 94 86 88 14 47 72 83 53 58 45 90 72 67 24 57 10 88 54 79 56 90 19 60 78 7 55 57 7 28 59 15 74 12 52 4 11 50 79 99 62 87 26 0 58 77 50 90 8 73 73 68 96 80 94 70 68 4 18 54 53 66 9 51 35 69 42 89 9 37 55 1 47 36 49 30 41 65 22 43 69 48 60 15 65 46 85 27 15 97 31 35 96 62 94 24 30 76 79 35 18 96 16 58 2 91 57 15 35 55 93 89 61 94 62 27 65 3 1 38 27 87 77 34 90 51 33 64 97 83 8 31 99 6 57 13 49 71 80 55 31 59 19 79 88 27 88 72 81 93 54 87 77 46 33 17 70 55 55 13 71 8 33 28 29 64 79 22 46 99 3 78 40 8 31 9 86 35 69 83 82 2 99 34 3 18 99 39 83 80 96 22 20 40 45 34 98 54 89 53 80 68 76 41 52 52 70 23 88 42 94 15 82 7 96 88 10 78 30 57 31 55 63 56 43 71 96 58 48 44 36 87 39 42 99 60 42 97 47 6 60 71 42 24 47 40 82 0 3 76 10 82 29 60 40 90 74 93 96 99 33 26 76 79 75 53 31 13 66 32 83 89 67 55 18 
